"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"48667644",202302,1,1,0,0,1,5,4,2,1,6,3,4,0,0,5,0,2,0,0,0,0,0,3
"48792231",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,2
"48913517",202302,1,1,0,0,0,5,4,2,1,2,1,1,0,2,5,0,4,0,0,0,0,0,1
"49053420",202302,1,0,0,1,3,4,3,2,0,1,4,2,0,0,5,0,0,0,1,0,5,4,4
"49094733",202302,1,1,0,0,0,5,4,2,1,4,1,0,0,0,5,0,5,0,0,0,0,4,1
"49530867",202302,1,1,0,1,2,5,4,2,1,1,1,2,1,0,5,0,0,4,0,0,0,3,0
"49618953",202302,1,2,0,1,0,3,4,2,0,1,0,2,3,0,5,0,0,0,0,0,6,2,3
"49990501",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,1,0,0,3
"50031415",202302,1,1,0,0,1,3,4,2,5,1,0,2,1,0,5,0,2,0,0,0,6,0,3
"50160561",202302,1,1,0,1,0,3,4,2,7,0,0,2,0,0,5,0,0,0,0,0,4,0,3
"50161228",202302,1,2,0,1,1,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,0,3
"50307222",202302,1,1,0,1,1,3,4,2,5,1,1,0,0,0,5,0,0,0,0,0,6,0,2
"50500270",202302,1,1,0,1,1,4,1,1,3,1,0,2,0,0,5,2,0,0,2,0,1,0,2
"50809369",202302,1,1,0,1,0,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,4,3
"50860391",202302,1,0,0,1,3,3,4,1,0,1,4,2,0,0,5,0,2,0,0,0,5,4,4
"50994079",202302,1,0,0,1,3,3,4,2,0,2,4,1,0,0,5,0,3,0,0,0,5,4,4
"51172068",202302,1,2,0,0,1,3,4,2,2,2,0,4,0,2,5,0,2,0,0,0,2,0,2
"51346778",202302,1,1,0,1,0,3,4,2,0,1,1,0,0,0,5,0,0,0,0,0,2,4,1
"51496423",202302,1,1,0,1,0,5,4,2,0,1,1,0,1,0,5,0,0,0,0,0,0,0,3
"51530156",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"51728465",202302,1,1,0,1,1,3,4,2,2,1,0,2,0,0,5,0,0,0,0,0,2,0,2
"51907529",202302,1,1,0,0,0,3,4,2,0,1,3,2,0,2,5,0,2,0,0,1,3,0,2
"08626160",202302,1,1,0,1,1,3,4,2,5,1,0,0,0,0,5,0,0,0,0,0,6,4,3
"08642790",202302,1,1,0,0,1,3,4,2,2,4,1,4,1,2,5,6,5,0,0,0,3,0,2
"09683732",202302,1,1,0,1,2,3,4,2,4,1,0,2,2,0,5,0,0,0,0,0,3,1,3
"09848141",202302,1,2,0,1,0,3,4,2,0,6,0,4,0,0,5,0,0,0,0,0,8,4,1
"10157064",202302,1,0,0,1,3,3,4,1,0,1,4,4,0,0,5,0,7,0,0,1,5,0,4
"12122031",202302,1,1,0,0,1,5,4,2,1,1,1,2,2,0,5,0,2,0,0,0,0,0,2
"12980827",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,4,0,1,0,2,0
"16455546",202302,1,1,0,1,1,3,4,1,2,1,1,0,0,0,5,0,0,0,0,1,2,0,1
"16827502",202302,1,1,0,0,1,3,4,2,5,2,1,1,0,2,5,0,1,0,0,0,6,4,3
"17204831",202302,1,1,0,1,0,5,4,2,0,2,1,1,0,0,5,0,0,0,0,0,0,4,1
"19515883",202302,1,1,0,0,1,3,4,2,4,1,1,2,0,0,5,0,2,0,0,0,3,0,3
"20514249",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"21983848",202302,1,1,0,1,0,3,4,2,0,1,1,2,0,0,5,0,0,0,0,0,6,0,0
"25319086",202302,1,1,0,1,0,5,4,2,0,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"25659651",202302,1,2,0,0,2,3,4,2,2,1,1,2,0,0,5,0,2,0,0,0,2,2,0
"28478445",202302,1,0,0,1,3,3,4,1,0,1,4,2,0,0,5,0,2,0,0,1,5,0,4
"29420977",202302,1,1,0,0,0,3,4,2,1,2,0,1,0,0,5,0,1,0,0,0,0,0,3
"31639744",202302,1,1,0,0,0,2,1,3,6,5,0,4,1,2,5,0,2,0,2,0,8,0,1
"32188860",202302,1,1,0,1,1,3,4,2,2,1,1,2,1,0,5,0,0,0,0,0,2,0,3
"32391707",202302,1,0,0,0,3,4,5,2,0,2,4,1,0,0,5,0,1,0,2,0,5,2,4
"32470508",202302,1,1,3,0,1,4,3,2,8,2,3,1,0,1,2,0,1,0,0,0,7,0,3
"32572483",202302,1,1,0,0,1,4,4,1,1,6,0,2,0,2,1,0,2,0,7,0,0,0,1
"32718673",202302,1,2,0,0,1,3,4,2,1,6,1,2,0,0,5,0,2,0,0,0,0,0,2
"32784767",202302,1,0,0,1,3,3,4,2,0,1,4,0,0,0,5,0,0,0,0,0,5,0,4
"33008762",202302,1,1,0,0,1,3,4,2,5,2,0,2,0,0,5,0,2,0,0,0,6,0,2
"33583590",202302,1,1,0,1,2,3,4,2,4,1,2,2,0,0,5,4,0,8,0,0,3,2,0
"34332098",202302,1,1,6,0,0,4,3,1,0,3,5,5,2,2,5,0,4,2,0,4,4,5,0
"35928905",202302,1,1,0,1,1,3,4,2,2,3,1,7,1,0,5,0,0,0,0,0,2,0,1
"35991462",202302,1,1,0,0,1,3,4,2,5,0,1,3,0,0,5,6,2,0,0,0,6,0,3
"36675112",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"36825462",202302,1,1,0,1,2,4,2,2,3,1,1,0,3,0,5,1,0,0,4,0,1,3,1
"37323952",202302,1,1,0,1,2,3,4,2,4,5,0,2,0,0,5,0,0,0,0,0,3,0,0
"38110395",202302,1,1,0,2,1,4,3,0,2,4,0,0,0,5,1,0,0,0,0,0,2,0,2
"38654919",202302,1,1,0,1,1,3,4,2,5,2,0,0,1,0,5,0,0,0,0,0,6,0,3
"38743586",202302,1,2,0,1,1,5,4,2,1,3,1,4,1,0,5,0,0,0,0,0,0,0,1
"38834150",202302,1,1,0,1,1,3,4,1,4,3,1,0,1,0,5,0,0,0,0,0,3,0,3
"39408302",202302,1,1,0,0,0,4,0,1,7,0,1,7,1,2,5,0,7,0,1,0,4,0,1
"39419456",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,3
"39594828",202302,1,1,0,1,0,5,4,2,0,1,6,0,0,0,5,0,0,4,0,5,0,3,1
"39793116",202302,1,1,0,0,1,3,4,2,4,1,2,2,0,2,5,0,4,0,0,0,3,0,0
"39965395",202302,1,1,0,0,1,3,4,2,5,1,0,2,1,0,5,0,2,0,0,0,6,0,3
"40099275",202302,1,1,0,0,1,3,4,2,4,2,0,1,0,0,5,0,2,0,0,0,3,0,2
"40452723",202302,1,1,0,0,0,4,4,1,0,5,0,1,2,1,2,0,1,0,0,0,8,0,1
"40779781",202302,1,1,0,0,0,3,4,2,0,2,1,1,0,0,5,0,3,0,0,0,2,4,1
"41147931",202302,1,0,0,0,3,4,1,2,0,4,4,5,0,0,5,0,2,0,4,0,5,2,4
"41409440",202302,1,1,0,1,1,5,4,2,1,1,0,2,0,0,5,0,0,0,0,0,0,0,2
"42324143",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"42370094",202302,1,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"42549645",202302,1,1,0,1,0,5,4,2,0,2,1,4,0,0,5,0,0,0,0,0,0,0,3
"42693727",202302,1,2,0,1,1,3,4,2,5,2,0,0,0,0,5,0,0,0,0,0,6,0,2
"42764791",202302,1,1,0,0,0,3,4,2,0,1,2,2,0,0,5,0,2,8,0,1,4,0,3
"42826327",202302,1,1,0,1,1,5,4,2,1,1,6,0,2,0,5,0,0,0,0,2,0,3,2
"42835129",202302,1,2,0,1,0,3,1,2,0,1,0,2,0,0,5,0,0,0,1,0,8,4,1
"42992344",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,1
"43482336",202302,1,1,0,1,1,5,4,2,1,1,3,0,0,0,5,0,0,0,0,0,0,0,1
"43647781",202302,1,1,0,1,2,3,4,2,4,1,3,0,1,0,5,0,0,0,0,0,3,2,2
"44019773",202302,1,1,0,0,2,3,4,2,2,1,1,2,1,2,5,0,2,0,0,0,2,2,2
"44199419",202302,1,0,0,0,3,4,3,2,0,2,4,1,0,0,5,0,1,0,2,0,5,4,4
"44439412",202302,1,2,2,0,0,5,4,2,0,7,3,7,3,2,5,0,0,0,0,2,0,5,2
"44810068",202302,1,2,2,1,0,3,4,2,0,5,1,5,0,0,5,7,0,0,0,1,2,6,0
"44929077",202302,1,1,0,0,1,3,4,2,2,1,0,2,0,0,5,0,2,0,0,0,2,0,2
"45051621",202302,1,2,0,1,0,3,4,2,0,6,0,2,0,0,5,0,0,0,0,0,4,4,1
"45088635",202302,1,2,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"45120717",202302,1,1,0,1,1,3,4,2,2,1,0,2,0,0,5,0,0,0,0,0,2,0,2
"45370903",202302,1,0,0,1,3,4,3,2,0,6,4,2,0,0,5,0,2,0,1,0,5,0,4
"45385403",202302,1,1,0,1,2,3,4,2,2,1,3,2,0,0,5,0,0,0,0,1,2,0,2
"45396085",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"46102504",202302,1,1,0,0,2,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,2,0
"46226218",202302,1,1,0,0,1,3,4,2,4,7,2,7,1,0,5,0,4,0,0,0,3,0,1
"46336967",202302,1,0,0,0,3,4,3,2,0,1,4,2,0,0,5,0,2,0,6,0,5,0,4
"46404519",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,2,0,2
"46541941",202302,1,1,0,1,1,3,1,2,1,1,0,2,0,0,5,0,0,0,1,0,1,0,1
"46746909",202302,1,1,0,1,2,3,4,2,5,6,0,0,0,0,5,0,0,0,0,0,6,0,0
"46793865",202302,1,1,0,0,0,5,4,2,1,2,1,1,0,1,7,0,1,0,0,0,0,4,3
"47138444",202302,1,1,0,1,1,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,0,3
"47302952",202302,1,2,2,0,0,3,4,2,0,2,0,1,0,2,5,0,1,0,0,0,0,4,1
"47351236",202302,1,1,0,0,0,5,4,2,1,2,1,2,1,0,5,0,2,0,0,0,0,0,1
"47368505",202302,1,1,0,0,1,3,4,2,2,1,1,4,0,0,5,0,2,0,0,0,2,0,1
"47742696",202302,1,2,0,0,0,5,4,2,0,3,1,3,0,0,5,0,2,0,0,0,0,0,1
"47794991",202302,1,1,0,0,1,3,4,2,5,6,1,2,0,0,5,0,2,0,0,0,6,0,2
"47889354",202302,1,2,0,1,1,3,4,2,2,1,0,0,0,0,5,0,0,0,0,0,2,0,2
"48239757",202302,1,1,0,0,1,3,4,2,4,1,1,2,0,0,5,0,2,0,0,0,3,0,3
"48458447",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,2
"48548533",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,3
"48923244",202302,1,2,0,1,0,5,4,2,0,2,0,1,0,0,5,0,1,0,0,0,0,4,1
"49100780",202302,1,2,0,0,1,5,4,2,1,6,1,2,0,0,5,0,2,0,0,0,0,0,3
"49198581",202302,1,2,0,0,0,5,4,2,0,7,3,7,0,0,5,0,6,0,0,0,0,0,1
"49201179",202302,1,2,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"49317651",202302,1,1,0,0,0,3,4,2,3,1,0,2,1,0,5,0,2,0,0,0,1,0,1
"49520786",202302,1,2,0,0,0,4,3,1,0,5,0,4,0,0,5,0,1,0,1,0,8,4,1
"49680913",202302,1,1,0,0,0,3,4,2,5,2,1,6,0,2,5,0,2,0,0,0,3,0,3
"49856212",202302,1,1,0,0,1,3,4,2,5,0,1,2,0,2,4,0,2,0,0,0,3,4,3
"50022173",202302,1,1,0,1,0,3,4,2,6,2,1,2,0,0,5,0,0,0,0,0,2,0,3
"50089920",202302,1,1,0,1,0,3,4,2,4,1,1,0,0,0,5,0,0,0,0,0,3,4,1
"50222046",202302,1,1,0,1,1,3,1,2,3,1,1,0,1,0,5,0,0,0,2,0,1,0,3
"50269977",202302,1,0,0,1,3,3,4,2,0,0,4,4,0,0,5,0,4,0,0,0,5,0,4
"50478176",202302,1,1,0,1,1,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,3,0,2
"50574714",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,3
"50608667",202302,1,1,0,1,1,3,4,1,2,1,0,2,1,0,5,0,2,0,0,0,3,0,1
"50614914",202302,1,1,0,1,1,3,4,2,4,2,0,0,0,0,5,0,0,0,0,0,3,0,3
"50638906",202302,1,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"50733536",202302,1,0,0,1,3,4,5,1,0,1,4,2,0,0,5,0,0,0,2,1,5,0,4
"51027322",202302,1,1,0,1,2,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,2,0
"51038211",202302,1,1,0,1,0,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,4,3
"51169335",202302,1,2,0,1,2,4,1,2,4,1,3,2,0,0,5,2,2,3,2,1,3,2,1
"51211403",202302,1,2,0,1,1,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,2
"51312471",202302,1,1,0,1,1,4,1,2,2,6,0,2,0,0,5,0,0,0,4,0,3,0,2
"51519103",202302,1,1,0,0,1,5,4,2,1,5,1,6,0,0,5,0,2,0,0,0,0,0,3
"51610711",202302,1,2,0,1,1,3,4,2,2,1,1,2,2,0,5,0,0,0,0,0,2,0,2
"51610730",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,1
"51660187",202302,1,1,0,0,0,5,4,2,1,4,1,5,0,0,5,0,5,0,0,0,0,4,3
"52024991",202302,1,0,0,2,3,4,3,1,0,1,4,2,2,2,4,0,2,0,5,0,5,4,4
"52187224",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,3
"52873160",202302,1,0,1,0,3,1,3,3,0,0,4,0,0,1,2,0,0,0,4,0,5,4,4
"06118455",202302,1,2,5,0,0,5,4,2,0,0,6,4,3,2,5,4,4,0,0,3,0,6,2
"07596006",202302,1,2,0,1,0,3,4,2,0,0,0,4,0,0,5,0,2,0,0,0,8,4,1
"08818019",202302,1,2,0,0,0,3,4,2,0,1,6,2,0,7,5,0,5,0,0,0,7,0,1
"08828222",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,3
"10362640",202302,1,1,2,1,0,3,4,1,0,6,2,6,0,0,5,0,6,0,0,2,8,0,3
"12321531",202302,1,1,0,1,1,5,4,2,1,1,1,0,2,0,5,0,0,0,0,0,0,2,3
"12415660",202302,1,1,0,1,0,3,4,2,0,1,1,2,0,0,5,0,0,0,0,2,4,2,1
"12419011",202302,1,0,5,1,3,3,5,2,0,5,4,0,4,0,5,0,0,0,6,4,5,7,4
"12614573",202302,1,1,0,2,1,3,4,2,1,2,0,2,0,2,5,0,2,0,0,0,0,0,1
"13935625",202302,1,1,0,1,1,3,4,2,5,1,0,2,0,0,5,0,0,0,0,0,6,0,2
"14672973",202302,1,2,0,0,1,5,4,2,1,0,1,2,0,0,5,0,2,0,0,0,0,0,2
"14975029",202302,1,2,2,1,1,5,4,2,1,2,1,1,0,0,5,0,0,4,0,0,0,0,1
"15343424",202302,1,2,0,1,1,3,4,2,4,1,0,2,1,0,5,0,0,0,0,0,6,2,0
"17082247",202302,1,2,0,0,2,3,4,2,2,1,3,2,2,0,5,0,2,0,0,1,3,3,2
"17460421",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"23153304",202302,1,1,0,1,0,5,4,2,0,2,1,1,2,0,5,0,3,0,0,0,0,0,1
"23743450",202302,1,1,0,0,1,5,4,2,1,1,3,2,0,0,5,0,2,0,0,0,0,0,1
"25306026",202302,1,1,2,0,4,4,4,1,8,2,6,3,0,2,5,0,7,0,2,0,7,0,2
"25341948",202302,1,1,0,0,1,3,4,2,4,1,0,2,0,2,5,0,2,0,0,0,3,0,2
"25577823",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"26614473",202302,1,1,0,1,2,3,4,2,4,1,2,2,0,0,5,0,2,0,0,1,3,2,1
"27738439",202302,1,2,0,0,1,3,4,2,2,1,0,2,0,0,5,0,2,0,0,0,2,0,3
"27894067",202302,1,0,0,1,3,3,4,2,0,2,4,0,0,0,5,0,0,0,0,0,5,0,4
"28074471",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"28157527",202302,1,1,0,0,1,3,4,2,2,1,1,2,0,0,5,0,2,1,0,0,2,0,3
"28796713",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,3
"29047528",202302,1,1,0,1,1,3,4,2,4,2,0,0,0,0,5,0,0,0,0,0,3,0,2
"30052533",202302,1,1,0,0,4,3,4,2,2,2,1,1,0,2,5,6,1,0,0,0,3,3,3
"30318079",202302,1,1,0,1,2,3,4,2,2,3,1,0,0,0,5,0,0,0,0,0,2,2,2
"30502841",202302,1,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"30927303",202302,1,0,0,0,3,3,4,2,0,1,4,2,0,0,5,0,2,0,0,0,5,2,4
"31053591",202302,1,1,0,0,0,3,4,2,1,1,1,0,0,7,5,0,0,0,0,0,0,4,1
"31511214",202302,1,0,0,0,3,4,1,2,0,6,4,5,0,0,5,0,2,0,6,0,5,2,4
"32032235",202302,1,1,0,1,0,5,4,2,0,1,1,5,0,0,5,0,0,0,0,0,0,0,1
"32548511",202302,1,1,0,1,1,3,4,2,2,4,0,5,0,0,5,0,0,0,0,0,2,0,2
"32647528",202302,1,2,0,1,0,5,4,2,0,5,1,2,0,0,5,0,0,0,0,0,0,4,1
"32700076",202302,1,1,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,3
"32848824",202302,1,1,0,1,1,4,1,2,2,1,1,2,1,0,5,0,2,0,2,0,0,2,2
"33263124",202302,1,1,0,0,1,3,4,2,4,2,1,6,0,2,5,0,2,0,0,0,3,0,2
"33809735",202302,1,2,0,0,0,5,4,2,0,1,1,2,2,0,5,0,2,0,0,0,0,2,3
"34288552",202302,1,1,0,0,0,2,1,0,0,2,1,1,0,1,2,0,1,0,1,0,1,4,3
"34332964",202302,1,1,0,0,1,3,4,2,4,1,1,2,1,0,5,0,2,0,0,0,3,0,3
"35934476",202302,1,1,0,1,1,5,4,2,1,1,1,2,2,0,5,0,0,0,0,0,0,2,2
"36024863",202302,1,1,0,0,1,5,4,2,1,0,3,1,0,4,5,0,1,0,0,0,0,0,1
"36211277",202302,1,1,0,0,1,3,4,2,5,6,1,2,0,0,5,0,2,0,0,0,6,0,2
"37511853",202302,1,1,0,1,1,3,4,2,4,1,3,5,0,0,5,0,0,0,0,1,3,0,3
"38513589",202302,1,1,0,2,1,4,4,1,2,6,1,1,0,1,2,0,1,0,0,0,0,0,1
"39044006",202302,1,1,0,1,2,3,4,2,4,1,0,0,0,0,5,0,0,0,0,0,3,2,0
"39223109",202302,1,1,2,1,0,5,4,2,0,3,0,7,0,0,5,0,2,0,0,0,4,6,1
"39225474",202302,1,2,0,0,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,0,1
"39544562",202302,1,1,0,0,0,5,4,2,1,6,1,5,1,0,5,0,2,0,0,0,0,0,3
"39846901",202302,1,1,0,1,1,4,1,1,3,1,1,2,0,0,5,0,0,0,7,0,2,2,0
"39873976",202302,1,1,1,0,1,3,4,1,2,0,0,0,0,2,3,0,0,0,0,0,2,0,1
"40297305",202302,1,1,0,0,0,5,4,2,0,2,1,1,0,0,5,0,2,0,0,0,0,4,1
"40976238",202302,1,1,0,1,1,4,1,2,1,1,0,2,0,0,5,0,0,0,5,0,0,0,3
"40985735",202302,1,1,0,1,1,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,0,2
"41154824",202302,1,1,0,1,1,5,4,2,1,2,3,1,0,0,5,0,0,0,0,0,0,0,1
"41708391",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,3
"41808689",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"41843150",202302,1,0,0,1,3,4,3,2,0,1,4,2,0,0,5,0,2,0,2,0,5,0,4
"42033379",202302,1,0,0,0,3,4,3,2,0,2,4,1,0,0,5,0,6,0,2,0,5,0,4
"42054656",202302,1,1,0,1,0,5,4,2,0,2,1,0,0,0,5,0,0,4,0,0,0,4,1
"42343580",202302,1,1,0,0,1,3,4,2,4,2,0,1,0,0,5,0,3,0,0,0,3,0,2
"42763416",202302,1,1,0,1,2,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,3,0,0
"43038867",202302,1,2,0,1,1,5,4,2,1,1,1,0,3,0,5,0,0,0,0,0,0,0,1
"43050227",202302,1,1,0,1,0,3,4,2,7,1,0,2,0,0,5,0,0,0,0,0,3,0,2
"43160322",202302,1,1,0,0,1,3,4,2,5,1,1,2,1,0,5,0,2,0,0,0,3,0,3
"43523653",202302,1,2,0,0,0,5,4,2,0,2,1,1,0,0,5,0,1,0,0,0,0,4,1
"43533516",202302,1,1,0,1,1,3,4,2,3,1,2,2,1,0,5,0,2,0,0,0,1,2,3
"43633179",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"43654772",202302,1,2,0,0,0,5,4,2,5,2,1,1,0,2,4,0,1,0,0,0,6,4,3
"43739738",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"43763727",202302,1,1,0,0,2,2,6,1,3,1,2,2,3,2,5,0,2,3,2,2,1,5,0
"43870437",202302,1,0,0,0,3,3,4,2,0,2,4,1,0,2,5,0,1,0,0,0,5,0,4
"43882406",202302,1,1,0,1,1,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,0,3
"43884866",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,2,0,0,0,3,0,2
"43930783",202302,1,1,0,1,1,3,4,2,4,6,1,2,0,0,5,0,2,0,0,0,3,0,3
"44184401",202302,1,1,0,0,1,3,4,2,1,3,0,3,0,0,2,0,1,0,0,0,0,0,1
"44310084",202302,1,0,0,0,3,3,4,2,0,1,4,4,0,0,5,0,6,0,0,0,5,0,4
"44484482",202302,1,1,0,1,1,4,1,2,4,1,0,2,0,0,5,0,0,0,6,0,3,0,2
"44716079",202302,1,1,0,0,1,3,4,2,1,1,0,2,2,0,5,0,2,0,0,0,0,0,2
"44775732",202302,1,1,0,1,0,3,4,2,0,1,2,0,0,0,5,0,0,0,0,0,8,0,1
"44776574",202302,1,1,0,1,2,3,4,2,5,1,1,2,0,0,5,0,2,0,0,0,6,0,0
"45288976",202302,1,2,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,4,0,0,0,1,0
"45351042",202302,1,1,0,0,1,3,4,2,2,1,1,2,0,0,5,0,2,0,0,0,2,0,2
"45929555",202302,1,2,0,0,1,5,4,2,1,6,1,4,0,2,5,0,2,0,0,0,0,0,2
"46052232",202302,1,1,0,0,0,5,4,2,0,2,1,6,0,0,5,0,6,0,0,0,0,4,1
"46545302",202302,1,2,0,1,1,3,4,2,4,1,1,0,0,0,5,0,0,0,0,0,3,0,3
"46591889",202302,1,1,0,0,1,3,4,1,5,1,1,0,0,1,2,0,0,0,0,0,6,4,3
"46837519",202302,1,1,0,0,1,3,4,2,4,1,1,2,0,0,5,0,2,0,0,0,3,0,2
"46867737",202302,1,2,1,0,1,3,4,2,5,0,1,0,0,1,2,0,0,0,0,0,6,4,3
"47165410",202302,1,1,0,1,1,5,4,2,1,3,1,3,3,0,5,0,2,0,0,0,0,1,3
"47260044",202302,1,1,0,0,1,3,4,2,4,1,3,2,0,0,5,0,2,0,0,0,3,0,2
"47450331",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"47474763",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"47483489",202302,1,1,0,2,1,3,4,1,3,2,1,2,0,5,2,0,0,0,0,0,0,1,2
"47568730",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,6,0,0,0,0,0,3
"47833626",202302,1,2,0,1,2,3,4,2,4,1,0,2,1,0,5,0,0,0,0,0,2,2,0
"47941206",202302,1,1,0,1,1,3,4,1,4,7,1,6,1,0,5,1,2,1,0,0,2,0,1
"48029055",202302,1,1,0,0,0,5,4,2,1,6,1,4,0,0,5,0,4,0,0,0,0,4,3
"48185579",202302,1,1,0,1,0,5,4,2,0,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"48185668",202302,1,1,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,4,1
"48216057",202302,1,1,0,0,1,3,4,2,5,1,0,2,1,0,5,0,2,0,0,0,3,0,3
"48291442",202302,1,1,1,0,0,4,4,1,0,0,5,0,0,2,5,0,0,0,0,1,1,1,1
"48308182",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"48370767",202302,1,1,0,1,0,5,4,2,1,2,1,3,0,0,5,0,5,0,0,0,0,0,3
"48372132",202302,1,1,0,0,1,5,4,2,1,4,1,5,0,2,5,0,0,0,0,0,0,0,3
"48494159",202302,1,1,0,1,1,4,1,2,2,1,0,2,0,0,5,0,0,0,2,0,0,0,2
"49237103",202302,1,0,0,1,3,3,5,1,0,1,4,2,4,0,5,0,2,0,2,1,5,7,4
"49264641",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,2,0,1,0,5,0,4
"49313018",202302,1,2,0,0,0,3,4,2,0,1,0,2,0,0,5,0,2,0,0,1,8,0,1
"49397898",202302,1,1,0,0,1,3,4,2,3,2,0,1,0,0,5,0,2,0,0,0,1,0,3
"49435852",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,3
"49742945",202302,1,1,0,1,2,3,4,1,1,0,1,2,0,0,5,0,0,0,0,0,1,2,2
